6760,1.493651748
6761,2.176290035
6762,0.690737426
6764,2.4938941
6766,2.701290369
6769,1.749435782
6771,2.192877293
6776,2.056234598
6777,2.252223015
6779,2.28684783
6780,0.946777165
6785,0.983813524
6787,3.117993593
6789,2.42144537
6792,1.367883205
6793,1.880689621
6796,2.3039217
6797,3.46432662
6800,1.300159335
6801,1.210375667
6802,2.335714817
6804,0.639599442
6806,2.420825243
6808,0.622620702
6809,1.940192342
6812,1.819412231
6814,1.213842988
6816,1.383342028
6818,1.859445214
6819,1.441903234
6820,2.130652428
6825,2.751516104
6831,2.325259686
6832,2.150344849
6835,1.811433673
6837,2.216342926
6839,1.79169023
6840,1.49802947
6841,2.235279083
6842,2.172706127
6843,1.357001305
6845,2.69294095
6848,2.267678976
6850,2.379099369
6851,2.029841185
6853,1.536177158
6854,2.420632839
6857,2.157341719
6861,1.526403666
6863,1.410301447
6865,1.888635039
6868,0.880175352
6869,1.939394951
6873,2.189694405
6874,1.517464876
6876,1.968272805
6878,2.002280235
6881,2.171302795
6892,2.016130924
6896,1.791035414
6898,2.428544521
6899,1.306059957
6902,3.355102539
6903,1.612862468
6908,1.502205133
6909,1.224114895
6912,2.851750612
6916,1.558503389
6918,2.8890028
6919,1.912660122
6920,2.328641891
6921,2.332735538
6922,2.149695873
6926,2.329442501
6928,2.103600264
6931,1.949882865
6932,3.034529924
6934,1.450234771
6935,1.461398602
6936,1.101800323
6938,2.632441282
6940,1.780979872
6944,1.281394958
6947,1.606926918
6950,1.591223955
6951,2.280583858
6955,1.877591729
6956,0.802364945
6957,2.417108059
6961,1.839270115
6962,1.925927639
6964,1.861395597
6967,1.701408029
6972,2.988242626
6978,3.028633833
6979,2.108121395
6982,2.6221385
6986,1.978472114
6991,1.316802263
6993,1.699130058
6996,2.634440899
6997,3.329414845
6998,1.848760128
6999,1.827928901
7001,1.729231238
7003,0.907752991
7006,1.391448855
7007,2.244883776
7008,2.130354404
7010,2.379048347
7013,2.302512169
7014,1.657227874
7015,2.330664396
7017,2.798475504
7019,2.489706039
7026,1.860698581
7028,2.004980564
7029,2.1149261
7031,2.554890156
7032,2.852217913
7033,2.101536274
7035,2.100805998
7037,1.383186102
7039,4.278923988
7041,2.415661335
7042,1.357103348
7045,1.377430201
7046,3.309419155
7047,1.041524649
7048,1.993718743
7049,3.066823959
7050,1.498766184
7055,1.539117336
7057,1.597310662
7058,3.455990076
7060,3.828162432
7061,2.475551128
7063,1.025437355
7065,0.930345654
7067,2.853865385
7069,2.5667665
7070,1.377430201
7071,2.763891697
7076,1.012130141
7077,2.354599714
7079,1.453663468
7081,2.47538805
7082,3.828162432
7086,1.798049092
7087,2.055615425
7090,1.920582175
7092,1.880130768
7093,1.620508313
7095,2.367169857
7096,0.856779397
7098,0.421395272
7099,1.098567367
7101,3.399954796
7102,1.811433673
7105,1.608643532
7106,1.65600884
7107,1.123615026
7108,2.057141781
7109,1.60880661
7110,2.730561495
7111,2.552361012
7112,1.707982063
7114,2.969526052
7115,3.698451757
7120,0.301627576
7122,1.294405937
7123,2.157835007
7125,2.350883961
7129,2.12184
7134,1.952401638
7135,3.038827658
7136,2.10568285
7137,0.959100187
7138,3.538720846
7139,1.923406363
7140,0.519450843
7143,1.56868577
7145,2.527004004
7146,2.829593182
7149,2.23497057
7150,1.897925377
7152,2.192361355
7156,1.288132906
7158,3.032388687
7160,2.346605301
7163,1.391953468
7164,1.514956713
7165,2.506116152
7166,3.158367157
7168,2.150866032
7169,1.31829083
7170,1.642047644
7172,2.823490858
7177,1.397276044
7178,3.289894819
7179,2.190579414
7182,3.112752914
7184,1.736393213
7185,1.426618695
7187,3.496460199
7189,1.824786544
7190,2.926743746
7191,3.635865927
7194,2.387424946
7195,1.827928901
7196,1.682470441
7198,1.580456018
7199,1.575914621
7201,1.582275867
7204,3.166172743
7206,0.890451908
7207,1.239910841
7209,2.092809916
7211,2.201425552
7215,1.121874571
7216,2.099733114
7219,1.357103348
7221,1.245376229
7223,2.127369881
7225,1.706571817
7227,1.501152158
7228,1.414816499
7230,0.985307693
7231,1.482347012
7235,1.519947052
7236,2.176290035
7237,1.271859884
7238,1.374585271
7239,1.866364479
7241,1.942921519
7243,2.730643034
7245,1.177764416
7246,3.11733079
7248,2.020959377
7250,0.342227101
7256,1.593200326
7259,1.822252393
7263,2.814383745
7266,1.452726841
7267,1.324279547
7268,2.296039581
7269,1.97689271
7270,0.378160298
7271,1.885881305
7272,1.736393213
7273,2.734882832
7276,3.014259577
7279,2.481821537
7280,1.115006208
7282,1.809652805
7283,1.823570251
7284,2.840930939
7285,1.708820701
7286,1.865430236
7289,2.333698034
7290,2.634440899
7292,1.533940315
7294,2.17399025
7295,2.27047348
7296,2.259533405
7299,2.243918896
7300,1.872136354
7304,2.053802013
7305,1.915746689
7313,1.539049864
7315,1.123615026
7317,0.930022717
7318,1.832775235
7319,1.703511238
7321,2.062323093
7326,0.829540372
7327,0.882562518
7329,3.47999239
7331,1.784328699
7332,2.98117137
7333,1.606440306
7335,2.629964828
7339,1.668053389
7340,3.348615408
7343,2.232494831
7344,2.47901845
7346,1.28932786
7348,2.219109535
7349,2.774604082
7352,2.072172165
7353,0.824773371
7356,0.571367919
7357,1.539049864
7360,2.002280235
7361,2.684903383
7362,1.157699585
7367,1.818071485
7368,2.371402502
7376,2.272797346
7377,1.709636927
7378,2.415382147
7380,2.155446529
7381,2.612977505
7384,2.86463356
7386,2.691683769
7389,3.222393274
7390,1.580456018
7393,2.080224514
7395,2.113570929
7396,1.454697967
7397,0.622296214
7398,1.081665993
7400,1.650675178
7401,2.284584522
7405,2.426046371
7406,2.395408154
7407,2.615444899
7412,2.260429859
7413,0.921757817
7418,2.09883523
7419,1.116178274
7420,2.730386496
7421,2.264126778
7424,1.571480632
7425,2.629555464
7426,2.477865934
7427,3.521767855
7429,1.728799343
7431,2.150925636
7433,1.379128695
7435,1.289975643
7437,2.233942747
7438,1.800086617
7446,1.755423188
7447,2.049112082
7448,2.266858339
7451,1.846109033
7453,1.749039888
7460,2.07928896
7461,1.88760829
7466,2.194948673
7467,1.456417322
7468,1.703511238
7469,2.430776596
7472,1.022186279
7473,1.538691163
7474,1.533458114
7475,2.217834949
7476,1.170252562
7479,2.313490868
7481,1.023046255
7482,2.379048347
7483,1.666027188
7484,3.125799179
7486,1.051785231
7488,2.607144117
7489,2.038835526
7490,2.441432714
7494,2.177591801
7495,2.150486469
7497,2.645568371
7498,1.739456415
7503,1.237320185
7504,1.985421777
7506,4.039669037
7507,3.382463455
7508,2.332735538
7509,3.488502741
7517,1.506555557
7520,2.039536953
7522,2.594023466
7523,1.85509789
7524,1.967493892
7525,2.857028723
7528,2.572847366
7530,0.825596094
7533,2.634440899
7534,3.059828997
7538,3.188564539
7541,2.543376923
7542,2.299316883
7547,0.651310802
7553,2.014624834
7554,2.230759382
7557,2.374985695
7558,3.263415337
7560,1.746924996
7563,1.694072366
7566,0.979720831
7567,2.462906361
7568,3.053282499
7570,2.583999157
7573,1.436591029
7575,1.441903234
7580,1.706571817
7591,1.224793673
7593,0.643598795
7598,1.773963213
7603,1.769266605
7604,1.374585271
7608,2.803485394
7609,4.125218868
7612,1.737790108
7613,3.748644114
7617,2.989422083
7619,0.917858541
7620,3.158699036
7628,1.719872475
7629,2.694919348
7630,1.206920743
7633,1.733859658
7635,1.728054523
7636,2.641016722
7637,1.274873495
7639,1.496624827
7641,1.186276197
7642,2.768560648
7646,1.927631259
7651,0.893651247
7653,2.5667665
7654,1.173089027
7657,2.374094963
7662,2.870323658
7663,1.736446619
7667,1.797279835
7669,2.120977879
7670,2.815925121
7671,3.157134533
7672,2.86854744
7676,3.220600367
7677,2.032017708
7678,2.029870987
7679,3.069927454
7680,2.262865067
7681,2.37007308
7682,2.722428083
7684,2.335714817
7687,2.461770058
7690,1.569775224
7691,1.020881891
7694,1.310973287
7695,1.051632166
7696,1.811767697
7697,1.265072823
7698,1.820390821
7699,1.493651748
7700,1.191636443
7701,1.059478641
7702,1.511253595
7705,1.946843028
7706,2.320124388
7707,2.084833622
7710,1.872650981
7712,1.771862268
7713,1.203859806
7719,1.992180586
7723,1.121335983
7724,3.735569477
7725,2.395601273
7726,2.696724176
7729,1.449204206
7731,3.072722197
7732,2.623633146
7734,1.798991084
7736,2.086173534
7739,2.287976265
7740,2.490815163
7741,1.696209908
7745,2.377834797
7748,1.349556804
7751,1.452168465
7752,1.284860611
7754,3.11011219
7756,3.021067142
7757,2.22059679
7758,1.559274435
7759,1.429094791
7762,2.537645817
7763,1.114735126
7764,2.484073162
7766,1.760409832
7767,1.019964933
7768,2.023006439
7773,1.925927639
7775,2.31931448
7781,2.358158588
7783,2.020959377
7784,1.642081857
7789,1.234920502
7790,3.215289116
7792,2.002295256
7793,2.572588444
7794,2.084833622
7795,1.84270227
7797,1.739997268
7800,1.813683629
7803,1.965540648
7804,2.513134241
7806,2.969322443
7808,1.39835453
7809,1.084903836
7810,1.043267369
7811,2.51605463
7812,1.27849853
7813,1.430425882
7814,2.100852966
7815,2.178752899
7819,1.918773055
7821,2.231180191
7823,1.677019954
7828,2.854057074
7829,2.260004759
7831,1.850607872
7833,1.89665544
7835,1.816759109
7837,1.808368206
7838,1.319109797
7839,1.777352691
7840,2.295739889
7841,2.641111374
7842,2.120672226
7845,1.271328092
7847,2.857803345
7850,1.886842728
7852,2.474981785
7853,1.517828703
7854,0.982092023
7857,2.777610064
7858,2.680773973
7860,2.70413518
7861,2.162165403
7863,1.645612955
7876,2.239812613
7877,3.680690765
7878,2.138539076
7879,0.485397339
7880,1.555711031
7881,0.909377933
7882,3.446731567
7885,0.652177215
7887,1.400357008
7888,1.478562832
7891,1.231638193
7893,0.938684702
7894,1.51783669
7895,1.041388988
7901,2.662945271
7902,1.26278758
7904,1.775114655
7906,2.180983067
7907,1.745420337
7909,1.869201899
7910,2.360634804
7911,1.176927209
7912,1.840684175
7914,3.46078372
7915,-0.144079208
7916,1.583960295
7917,3.393213749
7918,3.407672405
7919,0.943634629
7924,2.296036243
7925,2.906468868
7926,1.482546449
7932,1.633581042
7939,3.318858147
7940,2.754863739
7941,1.769326448
7946,2.239812613
7947,1.437608004
7948,1.866357207
7949,1.616282344
7950,0.718988895
7952,3.088508368
7953,1.707727313
7954,1.089529753
7956,2.501610518
7958,2.058778048
7959,1.84058547
7962,2.210227966
7966,1.09399116
7968,1.639868259
7969,1.546432734
7970,2.189694405
7971,2.430776596
7973,1.909901977
7974,1.687719584
7976,3.059828997
7977,1.184934855
7979,1.006537914
7982,1.344453335
7983,1.921730638
7984,2.792945147
7985,2.243309021
7986,3.412462473
7988,2.975522995
7990,1.865842581
7992,2.178752899
7996,1.43687892
7997,2.177596569
7999,2.633361101
8000,1.120668173
8001,2.049191475
8003,1.549040079
8004,3.425549984
8009,0.668815255
8012,0.485397339
8020,1.02529037
8021,0.977427959
8022,1.964567065
8023,1.310359955
8026,0.712958217
8027,2.632441044
8028,1.599004626
8029,2.161991119
8031,2.311019421
8034,1.867637992
8037,1.696209908
8038,2.47901845
8039,2.424845219
8043,2.527004004
8046,1.06785655
8052,2.676661015
8053,2.027575016
8054,2.059239626
8058,1.581951618
8061,1.528129101
8062,2.521249533
8065,2.379769802
8068,1.087217212
8070,0.906974316
8075,3.703013659
8076,1.823069572
8078,1.633581042
8079,1.58929193
8080,1.367592335
8083,0.906250119
8085,2.920600176
8086,2.537799835
8092,1.735770941
8093,1.736446619
8095,2.284066677
8096,1.025437355
8097,3.069927454
8098,1.838568687
8099,2.778525829
8101,2.313490868
8104,2.634440899
8107,2.518938541
8108,1.115413427
8110,3.220600367
8111,2.872261286
8112,2.585604429
8114,1.336941004
8116,2.39713192
8118,1.193270922
8119,2.045462608
8121,0.576385558
8124,3.125167608
8125,2.157858849
8126,1.754193544
8130,2.914411306
8133,0.514157534
8134,3.144247532
8137,1.935714841
8138,2.866595507
8139,1.477269173
8147,1.089064717
8152,3.006009579
8153,1.183942795
8155,1.325590611
8156,0.940112352
8159,1.863098145
8161,1.904274821
8164,2.161991119
8166,2.060390234
8167,1.482431293
8168,1.233782172
8172,2.039536953
8173,3.051554918
8175,1.884860396
8178,1.542369962
8179,3.071829796
8180,3.013807774
8183,2.822529793
8187,1.502866983
8189,1.07943356
8191,0.724476337
8193,1.634912133
8196,1.297222733
8198,2.98344779
8199,1.286171198
8200,2.67371583
8202,2.95194006
8204,2.381492615
8209,1.578395009
8210,1.666027188
8211,2.718161583
8212,1.177514791
8214,2.092392206
8216,2.182930946
8217,2.053940773
8218,2.611666679
8220,1.878041029
8222,3.215384722
8224,0.772665441
8225,3.448120356
8227,2.243309021
8228,2.955738068
8230,4.226194382
8235,2.011794806
8236,1.684113741
8237,2.795469522
8238,3.312747717
8239,1.706899524
8240,2.231180191
8241,0.242386192
8244,1.450671196
8245,1.698128581
8246,1.057271838
8248,2.794468164
8250,2.17472744
8251,3.388423681
8252,1.841222167
8254,2.734473705
8261,2.302266121
8262,1.062966108
8263,1.840144396
8264,2.25743866
8267,2.016130924
8270,3.082872629
8271,2.655161619
8274,1.925927639
8275,2.273011208
8276,2.03555727
8278,1.741357684
8279,3.158367157
8284,1.994760156
8285,2.463692188
8287,1.059867024
8288,3.082872629
8289,1.334563851
8290,3.146048069
8292,2.37007308
8293,1.564353824
8296,2.859809399
8297,2.81622982
8298,3.248159647
8302,1.647621512
8304,2.175586224
8305,4.044812202
8307,0.987312317
8309,2.073984146
8312,1.848576903
8314,1.513578176
8316,1.608566642
8317,1.350723863
8318,1.667434454
8319,2.169232607
8320,1.289975643
8321,1.147773981
8323,2.7532444
8324,1.923577309
8325,2.359534025
8329,3.388423681
8330,1.399839997
8334,2.04158926
8336,2.684499741
8339,2.651266336
8340,2.1149261
8343,1.162652493
8347,1.629989386
8349,3.109853029
8351,2.07928896
8354,1.997206211
8355,2.062200546
8356,2.193487167
8359,1.735103488
8362,2.532351732
8363,1.689549208
8364,1.285531044
8365,1.536665678
8368,1.473987103
8370,3.418455601
8371,2.227810383
8375,3.449853659
8376,2.633361101
8377,1.770719528
8379,1.383186102
8380,1.706297636
8384,2.449219227
8385,1.943663478
8386,3.544133663
8387,1.519765615
8389,1.80662632
8390,1.937060356
8392,1.705339551
8393,2.290730953
8394,1.353314638
8397,2.383639812
8398,1.917912841
8399,2.555658579
8404,2.075381517
8407,2.252624512
8408,1.601581216
8410,2.034489632
8415,2.071120739
8417,1.768993735
8420,2.03555727
8423,2.270806551
8424,2.399887085
8427,1.115982771
8428,2.815625191
8433,2.30601263
8434,1.949882865
8435,2.517606974
8436,1.86915195
8438,3.59963131
8440,1.658365965
8444,2.029729843
8447,0.789757073
8449,2.525280476
8451,0.819687724
8452,0.849304318
8454,2.511818409
8455,1.293642044
8457,3.535627604
8458,0.893651247
8460,1.686249495
8461,1.587393165
8463,1.949882865
8468,1.224896193
8469,1.78666091
8475,2.544326067
8476,3.113787174
8479,1.409746408
8481,1.948203206
8482,2.531715393
8483,2.283917427
8485,0.773680568
8489,2.315460205
8492,2.4938941
8493,2.051132202
8494,3.261848211
8496,1.959509969
8498,1.790160775
8499,2.900572062
8503,1.435389161
8505,2.259335995
8506,1.955867052
8507,1.093020201
8508,3.242058277
8510,2.499937296
8511,1.894326687
8514,2.443471193
8515,2.489706039
8516,0.811298013
8517,2.367362499
8518,1.573055267
8521,3.12952733
8523,1.895294189
8524,2.856760502
8525,2.505040884
8527,2.073984146
8528,2.122136354
8529,1.156527162
8530,2.686537504
8531,1.327152848
8532,2.474981785
8533,1.101800323
8534,1.651362062
8535,0.365790069
8536,2.386276245
8537,1.253354788
8539,3.278325081
8543,1.650210977
8544,2.751971483
8546,1.296168208
8547,1.554121614
8551,1.167741537
8553,3.042390585
8554,1.539206982
8558,0.882562518
8563,2.852495193
8565,3.292946577
8566,2.448347092
8569,3.473214865
8574,1.514334917
8575,2.335714817
8576,2.193487167
8577,2.803485394
8578,3.113963366
8582,1.563187599
8584,1.188303471
8585,1.925927639
8587,1.059819341
8592,1.776038289
8593,2.155352831
8594,1.441746235
8596,1.757288218
8605,1.707982063
8606,1.265289664
8610,2.170334816
8611,2.321075678
8612,0.39104706
8615,1.834652662
8617,1.453647375
8619,2.325747967
8620,1.917912841
8621,2.14584446
8623,2.165790081
8624,1.509322762
8626,2.237696171
8628,2.169672489
8631,0.776389837
8632,1.355802774
8636,1.259973049
8640,0.814965725
8642,1.359883308
8643,1.553993583
8645,2.084226131
8646,3.305578947
8647,2.02195549
8648,1.765747309
8649,2.222523212
8650,2.12184
8654,2.04703331
8655,2.522972584
8656,1.044826746
8658,0.764545143
8660,3.352786064
8664,1.237320185
8670,3.740932226
8672,2.64295435
8674,3.13158989
8676,3.021404266
8679,2.534467459
8680,2.071120739
8681,2.856734037
8682,1.938863397
8684,2.339143753
8685,2.208280563
8686,1.878732324
8688,2.962616444
8694,1.300159335
8695,2.212860584
8700,1.520396948
8702,2.123060226
8703,1.533906102
8704,1.436647415
8706,2.080668926
8707,1.589207411
8709,2.641016722
8710,1.016725659
8711,2.684499741
8712,1.470634937
8713,1.060220718
8714,1.511253595
8716,2.934734583
8717,1.412689686
8718,1.998158455
8719,3.072722197
8720,1.259509563
8721,2.787316799
8722,1.897254944
8723,2.803485394
8725,1.904728651
8728,2.90062356
8729,2.415681362
8731,2.316321373
8734,2.2844944
8738,2.728467703
8739,2.446660519
8741,2.335048676
8745,2.443248987
8748,2.040968418
8755,2.438896179
8757,2.285521984
8759,1.213129401
8760,1.508026004
8761,1.369420052
8762,1.597664833
8763,1.696928024
8766,2.605537891
8767,2.506116152
8772,1.341864109
8773,2.056167841
8777,3.069927454
8780,1.29075706
8782,1.80480051
8785,2.297160625
8789,1.636050344
8790,2.325747967
8792,1.372864008
8794,1.95301187
8795,2.7089293
8796,1.444145679
8797,2.725806952
8799,1.257348657
8801,2.782544851
8803,1.502046824
8804,1.718060017
8806,0.180149078
8807,1.548780322
8810,1.920582175
8811,1.170306206
8817,2.47538805
8819,1.520723701
8821,2.092392206
8822,2.120977879
8823,2.367486477
8824,1.846141458
8827,1.204214096
8828,1.445340633
8830,1.73628509
8832,2.150486469
8833,2.547546387
8835,2.367755413
8838,3.446731567
8841,2.03555727
8845,2.674665213
8847,1.917971134
8850,1.521658778
8852,1.452346325
8856,1.570073009
8857,0.249660254
8860,2.814914942
8862,1.934602022
8863,2.361460209
8864,3.272214651
8865,2.225085258
8867,1.572199702
8872,1.668575048
8873,3.080260038
8876,3.049831867
8877,2.403351784
8878,1.699578285
8879,3.137363911
8880,1.760409832
8885,1.889813423
8889,1.824759126
8890,1.706297636
8892,3.312747717
8893,2.482115507
8894,1.834386349
8896,2.025604725
8897,2.128595829
8898,1.353520393
8902,1.379598141
8904,1.482260227
8905,2.879026175
8906,2.615444899
8910,1.384353638
8911,1.639981508
8912,2.850764513
8913,1.919904947
8915,2.075245857
8916,2.456702232
8917,1.37728548
8919,2.336737633
8921,1.477628112
8924,2.468294144
8926,1.200231552
8927,2.391253471
8928,2.084833622
8929,2.116710663
8930,1.367883205
8932,3.467470646
8936,2.346691608
8937,1.582715392
8939,1.476088047
8940,0.757483363
8941,1.904728651
8945,2.174398899
8946,2.665510893
8947,2.383390665
8949,2.103600264
8950,2.113148689
8951,3.274030685
8952,-0.11765486
8954,2.325131893
8956,2.877511978
8958,1.763723373
8959,1.714262128
8960,1.156852484
8962,2.295715809
8963,2.585809469
8964,3.452018261
8968,0.995952368
8970,1.236509681
8976,2.241389751
8979,2.191049099
8982,1.721497774
8985,2.928670645
8987,3.103520632
8993,2.20376873
8994,2.375774622
8995,4.125218868
8999,2.430152655
9000,1.468341351
9001,2.088227034
9002,2.787019253
9003,1.31398201
9004,1.824369907
9006,1.01074028
9007,2.170819759
9011,0.755975366
9013,1.551251769
9014,0.480149418
9015,1.089494109
9016,1.298835039
9018,2.244883776
9020,1.658008814
9021,1.012205362
9023,2.718297482
9024,1.811076522
9025,1.823818326
9029,1.973696232
9030,1.275439978
9032,1.444145679
9034,1.260583162
9035,1.471308351
9038,3.266754866
9039,1.986083269
9043,2.354031563
9052,2.306746006
9054,3.186279297
9055,2.092809916
9057,0.995340824
9059,2.027108669
9062,1.452346325
9063,3.64800024
9064,1.642698526
9067,2.020295143
9071,2.261557102
9072,1.651179552
9073,2.107890368
9077,2.011510372
9081,1.416950583
9082,1.121784925
9083,1.606058598
9084,1.072154284
9086,2.049191475
9087,3.245536566
9089,1.870943785
9092,1.201357722
9094,1.70915699
9099,2.71434927
9101,2.375371218
9102,2.335048676
9104,2.990908623
9109,3.192992449
9111,2.287976265
9112,1.629350305
9114,1.059478641
9116,2.930272102
9117,3.154272079
9118,2.340310097
9119,0.400836408
9120,2.350358963
9123,2.282298565
9125,1.710689545
9126,2.404798985
9128,1.971823454
9129,3.439674616
9130,1.89662683
9133,2.512077093
9134,0.979432702
9135,3.028999567
9137,1.989865899
9140,1.389322996
9145,2.684600115
9149,1.531781197
9150,1.539049864
9155,2.655161619
9159,1.900623679
9160,3.316685438
9161,2.758244753
9162,1.292166948
9163,1.348425388
9166,2.103699923
9167,2.409583092
9169,1.690935612
9170,2.312020302
9172,2.671427727
9175,1.209974051
9179,3.676455021
9180,1.65884912
9184,2.330287457
9185,1.728754401
9186,2.873654127
9190,1.38360858
9191,2.411536932
9192,2.083645344
9193,2.287976265
9195,3.06583333
9196,0.328282654
9198,2.454819679
9199,1.381011605
9200,2.560161114
9205,3.297718763
9207,1.912660122
9208,2.630933523
9210,1.233129978
9211,1.750011563
9218,3.058457136
9219,2.024011135
9220,2.189694405
9221,2.634440899
9223,1.01074028
9224,3.338426828
9226,1.796759486
9230,2.857739925
9232,2.460989475
9233,3.142835379
9234,1.503170609
9240,2.874647379
9241,1.526237965
9244,1.750426769
9245,1.4484694
9246,2.381086826
9249,1.526567936
9251,2.455457211
9254,2.634440899
9255,1.604834795
9257,2.29642868
9259,0.958185077
9260,1.529342651
9264,1.582715392
9265,1.629350305
9271,1.405220747
9274,1.256418705
9275,2.864499092
9276,2.696724176
9279,1.823818326
9280,3.021067142
9281,2.701280117
9283,2.499937296
9284,0.439475209
9289,2.585604429
9291,3.261998653
9292,2.579977036
9293,0.744555712
9294,1.878800035
9295,1.744076848
9296,2.108587265
9298,2.701280117
9299,2.564105034
9300,1.201357722
9303,0.775992036
9306,1.836291194
9307,1.238788366
9309,0.564291835
9312,1.012130141
9313,1.490104318
9316,1.629525304
9319,2.852112532
9320,2.468561649
9321,1.794550657
9324,2.549534082
9328,1.443901539
9330,3.019590616
9332,1.763557196
9333,1.24577868
9334,1.967216611
9336,1.675978303
9341,1.379598141
9342,3.30653739
9343,2.617565393
9346,1.901040673
9348,3.446731567
9352,3.033577919
9357,1.925927639
9360,1.386899948
9362,1.470872402
9364,2.972409964
9367,1.427395582
9368,2.144132137
9371,2.930696249
9373,1.689549208
9374,2.398104668
9376,2.132918835
9379,1.99164176
9382,2.094790459
9386,0.651310802
9387,3.072722197
9390,1.818781018
9392,4.366432667
9393,3.400125027
9395,1.165161133
9396,2.723250628
9397,1.227611065
9399,1.161815882
9401,2.684600115
9402,2.533800602
9403,1.749201655
9404,2.209760189
9405,1.786584377
9407,2.071469307
9409,3.370998383
9413,2.901798248
9416,0.762581229
9418,1.391953468
9420,2.079872131
9424,2.878726959
9426,1.726426363
9427,2.588396072
9428,2.253586769
9429,2.042411804
9431,2.990977287
9434,1.502046824
9435,4.14431572
9436,3.032603979
9437,1.379295588
9438,1.821047068
9440,2.146345139
9441,2.164804935
9443,1.757732034
9447,1.653714657
9450,2.379793644
9454,3.117993593
9455,2.002564907
9457,1.905119896
9459,2.020959377
9463,2.161794901
9465,2.955385208
9468,1.46275115
9471,1.763193607
9473,2.148546219
9474,1.615349293
9475,1.964595079
9478,2.366604567
9479,2.336737633
9481,2.079414606
9482,1.836622477
9483,1.469545841
9485,1.219609976
9488,2.020064354
9489,2.585604429
9490,1.867235899
9491,2.651266336
9492,2.262081146
9493,2.983697414
9498,3.645772934
9500,2.135837078
9501,2.574594975
9502,3.04392767
9503,1.474203706
9504,2.983515024
9505,1.482431293
9509,1.501939535
9514,1.904728651
9515,1.765747309
9516,1.124740124
9518,3.070589304
9522,2.972596407
9524,1.77311945
9525,1.749072194
9526,2.447393417
9527,1.528856158
9528,1.328950405
9529,1.994828582
9531,2.09805131
9533,2.447630882
9534,2.178748131
9535,1.621439219
9539,1.878732324
9542,1.397911787
9547,2.564372778
9548,1.572985053
9553,1.19971633
9554,1.459309816
9555,2.774604082
9558,3.122732162
9559,1.915902495
9561,2.385135174
9562,0.870221376
9563,1.904728651
9567,1.727608323
9568,2.244474888
9572,2.152164459
9573,3.007947206
9576,3.04392767
9577,2.156315565
9578,1.184467077
9579,1.694072366
9583,3.038827658
9584,2.405780315
9589,1.34332633
9592,2.006014585
9594,1.982040048
9596,2.368976116
9597,2.726913214
9599,2.493707895
9600,1.211992621
9601,2.651266336
9602,1.507749319
9603,2.059717655
9604,2.454898357
9606,2.634440899
9609,1.455114484
9612,1.197838306
9613,1.033961892
9614,1.813683629
9615,2.368771076
9616,1.877591729
9619,1.067132354
9620,3.156932831
9621,2.655161619
9622,2.452859879
9624,2.394547939
9625,3.381749868
9627,2.491103649
9628,1.048994541
9629,2.170979261
9630,1.29417181
9633,1.553890109
9636,2.717345238
9639,2.193487167
9640,1.928408742
9641,1.012130141
9642,1.222862959
9644,0.850001097
9646,2.03555727
9647,2.046003819
9648,0.892725825
9649,1.653526783
9653,1.840425611
9655,2.409451723
9657,1.446387768
9660,1.857922077
9661,2.019967556
9663,2.356677294
9664,2.020064354
9665,2.579268694
9667,2.295371532
9672,1.382940888
9675,2.477865934
9676,1.601581216
9679,1.096917272
9682,2.323781252
9683,1.930591583
9684,1.252159119
9689,2.254691124
9692,1.067132354
9693,2.0121665
9695,1.528015018
9696,1.746948004
9701,1.533367157
9702,1.621439219
9704,2.245619535
9707,1.073292494
9708,3.399954796
9710,1.607408285
9711,2.045772552
9712,1.38098526
9713,1.437825799
9714,1.560045004
9715,1.965288043
9721,1.702722788
9724,1.307904959
9725,2.295739889
9727,2.136829376
9733,2.51159358
9734,1.495138168
9736,1.523332357
9737,2.259173393
9738,1.89665544
9739,2.097479343
9741,1.673689604
9742,0.744289756
9744,3.369207859
9748,2.102752686
9749,2.622735023
9752,1.179840565
9753,3.655997515
9755,2.262878418
9756,2.286785364
9758,1.787314415
9760,1.949882865
9761,2.061246395
9762,1.887114644
9764,2.704963207
9766,2.478490829
9767,1.599128127
9770,3.719359398
9774,1.547224998
9776,2.667738438
9779,1.487876654
9780,2.026970863
9783,1.703197122
9784,3.630503178
9790,1.776728749
9794,2.055615425
9796,1.488894224
9799,1.471308351
9800,2.745043039
9805,2.845754623
9807,2.564372778
9808,2.062630177
9809,1.695756793
9810,1.415751219
9812,2.420866013
9814,2.072546959
9818,1.470872402
9819,1.330416083
9820,2.245564461
9821,3.006576538
9823,1.416469574
9826,1.245376229
9827,1.854779243
9829,2.274918318
9830,2.578558207
9836,2.510608196
9838,2.633887291
9839,2.794007778
9841,2.430152655
9845,2.853867054
9846,1.977491021
9847,2.289903164
9850,1.395955443
9852,1.582715392
9853,2.634440899
9854,1.88883698
9857,3.358086348
9858,2.702286243
9859,2.404798985
9860,1.297923446
9861,3.232005596
9862,2.170334816
9864,2.665510893
9865,1.084579587
9866,1.057199836
9867,2.969322443
9871,2.514976025
9872,2.634440899
9876,2.496371984
9878,2.139996529
9883,1.959509969
9885,2.549534082
9889,1.704201698
9892,2.110474586
9893,1.963976979
9894,1.917912841
9896,2.145912647
9898,2.189694405
9899,2.852355719
9900,2.555658579
9904,2.335714817
9906,1.937577248
9907,3.637843847
9908,2.891676426
9911,2.615444899
9915,3.270724058
9918,1.211992621
