6899,1.502753139
6902,3.359851837
6903,1.746358752
6908,1.723537326
6909,1.258480072
6912,2.847099781
6916,1.371029377
6918,2.649875879
6919,1.848274827
6920,2.417113066
6921,2.303753853
6922,1.963152528
6926,2.480554104
6928,2.061587811
6931,1.90222764
6932,3.16650629
6934,1.422003984
6935,1.19892025
6936,0.998735547
6938,2.400699615
6940,1.398100734
6944,1.494211912
6947,1.618806124
6950,1.919533014
6951,2.026497364
6955,1.760981441
6956,1.100035906
6957,2.436278343
6961,1.773411274
6962,1.987434745
6964,1.684181571
6967,1.569786429
6972,2.745944262
6978,2.737713099
6979,2.227320433
6982,2.885113001
6986,1.968474507
6991,1.714156508
6993,1.972421288
6996,2.706228018
6997,2.871613979
6998,1.713737845
6999,1.594751596
7001,1.997913122
7003,0.832171977
7006,1.108559847
7007,2.08815527
7008,2.282331467
7010,2.483370066
7013,2.153427124
7014,1.701574683
7015,2.289640903
7017,2.798407316
7019,2.305234671
7026,1.940675497
7028,1.589506745
7029,2.154834509
7031,2.545588255
7032,2.635074854
7033,1.759549737
7035,2.265570641
7037,1.401335239
7039,3.72797513
7041,2.476681709
7042,1.673207641
7045,1.336594582
7046,3.003371477
7047,1.500982404
7048,1.829143643
7049,2.968420982
7050,1.458302617
7055,1.441184759
7057,1.742891192
7058,3.358965635
7060,3.687134981
7061,2.37921381
7063,0.982879341
7065,1.052791119
7067,2.600841522
7069,2.792527199
7070,1.466205835
7071,2.623966694
7076,1.175391793
7077,1.892629385
7079,1.300432563
7081,2.485382557
7082,3.641936779
7086,1.499533176
7087,2.069890738
7090,1.855389595
7092,2.080350876
7093,1.810207963
7095,2.314424038
7096,1.464375615
7098,1.31655097
7099,1.203154445
7101,3.033412457
7102,1.819231629
7105,1.816063166
7106,1.591198921
7107,1.106343269
7108,1.844353914
7109,1.539341331
7110,2.782002211
7111,2.779610395
7112,1.792050481
7114,2.610294342
7115,3.514695406
7120,0.763986945
7122,1.446089268
7123,2.16949892
7125,1.965080619
7129,2.301642895
7134,2.358026505
7135,3.057544708
7136,2.271888733
7137,1.170784712
7138,3.348014355
7139,1.894010186
7140,0.969372869
7143,1.503532171
7145,2.544224977
7146,2.706434011
7149,2.228023529
7150,1.867811441
7152,2.490499496
7156,1.199125886
7158,2.811981201
7160,2.442583084
7163,1.433238387
7164,1.764906287
7165,2.392212152
7166,3.188114405
7168,2.168051243
7169,1.252106667
7170,1.588254809
7172,2.660298824
7177,1.65699625
7178,3.129513741
7179,2.272277355
7182,2.884358406
7184,1.758438826
7185,1.587122917
7187,3.32046771
7189,1.943088531
7190,2.903511763
7191,3.202167034
7194,1.84792316
7195,1.886102319
7196,1.838729143
7198,1.956895351
7199,1.661119103
7201,1.791020632
7204,3.133664131
7206,1.000302196
7207,1.383114576
7209,2.005150318
7211,2.620723724
7215,1.181219578
7216,1.762551308
7219,1.538853884
7221,1.490639687
7223,2.253879786
7225,1.501294136
7227,1.994495034
7228,1.61724484
7230,0.932234347
7231,1.559525013
7235,1.331600904
7236,2.20655632
7237,1.376761079
7238,1.63793242
7239,1.755757928
7241,1.565321326
7243,2.553332806
7245,1.286612272
7246,2.890997887
7248,2.06513238
7250,0.768917322
7256,1.554615378
7259,2.027386189
7263,2.393205643
7266,1.435554385
7267,1.522866011
7268,1.841907859
7269,2.063895702
7270,0.916022122
7271,1.956511259
7272,1.662923455
7273,2.675168514
7276,2.794964552
7279,2.343780518
7280,1.05210197
7282,1.763166189
7283,1.766789794
7284,3.193603754
7285,1.844280958
7286,1.654556632
7289,2.495463848
7290,2.658466339
7292,1.457537413
7294,1.900440097
7295,2.01842165
7296,1.851244926
7299,2.107868195
7300,1.537729979
7304,2.132008314
7305,2.020031929
7313,1.722938299
7315,1.202945948
7317,1.437810898
7318,1.737225294
7319,1.882233143
7321,2.195070267
7326,1.406265855
7327,1.115972877
7329,2.733837128
7331,1.755182743
7332,2.933630705
7333,1.511442184
7335,2.241039276
7339,1.868218064
7340,3.325778723
7343,1.835429311
7344,2.631799459
7346,1.658165097
7348,2.372534752
7349,2.545115709
7352,1.761400104
7353,1.05871582
7356,1.005565166
7357,1.763952255
7360,2.385246277
7361,2.847370386
7362,1.906275511
7367,1.792718649
7368,2.394981384
7376,2.342290401
7377,1.74753201
7378,2.694583178
7380,1.907426834
7381,2.288889885
7384,2.624152899
7386,2.146579742
7389,3.225369215
7390,1.889287114
7393,2.122812271
7395,2.140628338
7396,1.546616077
7397,0.931199133
7398,1.395110488
7400,1.747113109
7401,2.561832905
7405,2.350151062
7406,2.13172245
7407,2.555515289
7412,2.613410234
7413,1.067814589
7418,1.89254415
7419,1.455841303
7420,2.388213634
7421,1.974931717
7424,1.873983264
7425,2.750361681
7426,2.381006718
7427,3.417985439
7429,1.839020491
7431,2.172204018
7433,1.601309896
7435,1.891292691
7437,2.328918219
7438,1.806053281
7446,1.709865808
7447,2.214592934
7448,2.138516188
7451,1.62951839
7453,1.606755614
7460,2.173596859
7461,1.994821191
7466,1.984333277
7467,1.920132995
7468,1.980926394
7469,2.321699381
7472,1.023263931
7473,1.649318814
7474,1.729231
7475,2.289732933
7476,1.418343067
7479,1.950756907
7481,0.830124497
7482,2.537712097
7483,1.790440559
7484,3.110660553
7486,1.111810923
7488,2.233206749
7489,1.99732554
7490,2.543792009
7494,2.33694315
7495,2.292023182
7497,2.492399216
7498,1.3724792
7503,1.443586111
7504,1.95178771
7506,3.844929218
7507,3.199866295
7508,2.233020067
7509,3.172168493
7517,1.305624127
7520,2.011403561
7522,2.639576197
7523,1.959790111
7524,2.077025414
7525,2.847551584
7528,2.756481409
7530,1.198812962
7533,2.740819454
7534,3.120295286
7538,2.982271433
7541,2.179088593
7542,2.096763134
7547,1.02623105
7553,2.039456844
7554,2.168453693
7557,2.554826498
7558,3.447358847
7560,1.845153451
7563,1.655260801
7566,1.477445722
7567,1.877200961
7568,3.330713749
7570,2.408082485
7573,1.535336018
7575,1.331169844
7580,1.5058465
7591,1.375850916
7593,0.978849769
7598,1.719392419
7603,1.901993632
7604,1.582491279
7608,2.744158983
7609,3.597549438
7612,1.733416319
7613,3.243442297
7617,2.836007357
7619,1.134420276
7620,2.811383486
7628,1.98487103
7629,3.105178833
7630,1.611917138
7633,1.40585506
7635,1.839287519
7636,2.402012348
7637,1.356567383
7639,1.554203987
7641,1.434603453
7642,2.537699461
7646,1.787651539
7651,0.960751653
7653,2.752337456
7654,1.283202291
7657,2.415700912
7662,2.69284749
7663,1.874268293
7667,1.76103127
7669,2.071314812
7670,2.287673712
7671,2.851482391
7672,2.560813665
7676,3.039165974
7677,2.116605759
7678,1.963536859
7679,2.985738993
7680,2.067508221
7681,2.325558186
7682,2.464888096
7684,2.216133595
7687,2.040302038
7690,1.721608639
7691,1.381797314
7694,1.527626991
7695,1.355458736
7696,1.70879221
7697,1.205096841
7698,1.674367428
7699,1.633847237
7700,1.186687231
7701,1.139788628
7702,1.670665145
7705,1.934993267
7706,2.353820324
7707,1.886186838
7710,1.810767651
7712,1.532378554
7713,1.345702887
7719,1.723091841
7723,1.159847975
7724,3.394627571
7725,2.415851116
7726,2.37078166
7729,1.707553387
7731,3.177109241
7732,2.445427895
7734,1.665150523
7736,2.240165234
7739,1.998569727
7740,2.062493801
7741,1.384891272
7745,2.358237267
7748,1.233253956
7751,1.94285655
7752,1.337096214
7754,3.152884483
7756,3.077032566
7757,2.22939539
7758,1.568915844
7759,1.548021197
7762,2.49439621
7763,1.430598497
7764,2.387275457
7766,1.930206656
7767,1.051143408
7768,2.03044796
7773,2.036305904
7775,2.20060873
7781,2.31794405
7783,2.098008156
7784,1.650657058
7789,1.111997128
7790,2.757751465
7792,1.813421845
7793,2.505971432
7794,1.939441562
7795,1.872564435
7797,1.276129484
7800,1.896841884
7803,1.847095847
7804,2.306939125
7806,2.935556173
7808,1.299854159
7809,1.04954958
7810,1.083257198
7811,2.145167351
7812,1.638042927
7813,1.491749287
7814,2.342925072
7815,2.291284084
7819,1.487920046
7821,2.278971672
7823,1.748223424
7828,3.116035938
7829,2.15655756
7831,1.67661798
7833,1.681792736
7835,1.762590647
7837,1.532383084
7838,1.56836772
7839,1.696921229
7840,2.260564804
7841,2.307127476
7842,1.976952791
7845,1.202116489
7847,2.46128273
7850,2.080609798
7852,2.821798801
7853,1.382819414
7854,1.444867969
7857,2.55954814
7858,2.586228132
7860,2.453050137
7861,2.375103474
7863,1.98338747
7876,2.265414715
7877,3.123227119
7878,1.827897191
7879,0.82258451
7880,1.657049298
7881,0.937493801
7882,3.286728621
7885,0.841306686
7887,1.398990393
7888,1.535721064
7891,1.320144415
7893,1.406640291
7894,1.308180928
7895,1.352263331
7901,2.340563774
7902,0.912033677
7904,1.856014371
7906,2.124449492
7907,1.746930122
7909,1.742516756
7910,2.318037987
7911,1.594505548
7912,1.475040913
7914,3.231062412
7915,0.630767345
7916,1.833889484
7917,3.152770281
7918,3.323386669
7919,1.291817069
7924,2.537549973
7925,3.077427626
7926,0.790020108
7932,1.549456954
7939,3.125216961
7940,2.791273594
7941,1.714656472
7946,2.169171333
7947,1.655436397
7948,1.423196316
7949,1.508583784
7950,0.812527061
7952,3.125375509
7953,1.373086929
7954,1.246077776
7956,2.274667025
7958,1.828624964
7959,1.738518119
7962,2.001286507
7966,0.983451009
7968,1.540089726
7969,1.556906581
7970,2.156013012
7971,2.484482765
7973,1.60839355
7974,1.797361493
7976,3.157525539
7977,1.442076325
7979,1.2760396
7982,1.535183191
7983,2.164300442
7984,2.856268406
7985,2.309783459
7986,3.168220282
7988,2.880443096
7990,1.984621167
7992,2.315728664
7996,1.554245472
7997,1.90998733
7999,2.51827693
8000,1.238635778
8001,1.927503467
8003,1.603907108
8004,2.605453253
8009,0.836916804
8012,0.812915266
8020,1.400890827
8021,1.200167656
8022,1.822913647
8023,1.291551828
8026,1.502200365
8027,2.22284317
8028,1.661967158
8029,2.065730572
8031,2.311686516
8034,1.941189647
8037,1.429692507
8038,2.543600321
8039,2.28771925
8043,2.464309692
8046,1.251727343
8052,2.753366709
8053,2.028475285
8054,2.110720873
8058,1.540221334
8061,1.622264385
8062,2.66035533
8065,2.274442673
8068,1.11918664
8070,1.062994599
8075,2.922966242
8076,1.565186262
8078,1.548598409
8079,1.637180209
8080,1.530077577
8083,1.050313711
8085,2.906321287
8086,2.408373833
8092,1.866427064
8093,1.836155176
8095,2.257783413
8096,1.245996475
8097,2.963187456
8098,2.148830891
8099,2.652159452
8101,1.975932479
8104,2.759900093
8107,2.374391079
8108,1.761552215
8110,2.925907612
8111,2.770929813
8112,2.594131947
8114,1.894459248
8116,2.174794674
8118,1.087102413
8119,2.178954124
8121,0.932738841
8124,2.460391521
8125,2.369664431
8126,1.618960261
8130,2.944334745
8133,0.770628393
8134,3.163464785
8137,1.918976784
8138,2.72717309
8139,1.221806407
8147,1.075563192
8152,2.860599995
8153,1.233644009
8155,1.286734581
8156,1.185994387
8159,1.39009285
8161,1.754125118
8164,2.068863869
8166,2.018055439
8167,1.495627761
8168,1.611445189
8172,2.187341213
8173,2.653692961
8175,2.174348116
8178,1.441842079
8179,3.041319847
8180,2.976161003
8183,2.871282578
8187,1.830432177
8189,1.159180164
8191,0.981312633
8193,1.358415246
8196,1.246280074
8198,2.734786987
8199,1.592659235
8200,2.705918312
8202,3.038502216
8204,2.460618496
8209,2.002416134
8210,1.770698786
8211,2.719768763
8212,1.411172628
8214,1.939357758
8216,1.851684332
8217,2.16882515
8218,2.713361025
8220,1.680622816
8222,2.933961868
8224,0.862266958
8225,2.989792824
8227,2.077270031
8228,2.524806261
8230,3.533656359
8235,2.330679655
8236,1.948298931
8237,2.315143347
8238,3.146042109
8239,1.814990282
8240,2.293444633
8241,0.99080801
8244,1.927626848
8245,2.057238102
8246,1.265594125
8248,3.104202747
8250,2.262157917
8251,3.312793016
8252,1.544115067
8254,2.415593147
8261,2.142083406
8262,1.01955533
8263,2.000444889
8264,2.723852873
8267,2.048748016
8270,2.781828403
8271,2.963667631
8274,1.981782317
8275,2.002311945
8276,2.336753368
8278,1.953673601
8279,3.172386169
8284,2.251541376
8285,2.361748695
8287,1.146469355
8288,2.853409529
8289,1.275851965
8290,2.855586529
8292,2.331945896
8293,1.751554608
8296,2.710879564
8297,2.832097054
8298,3.054186583
8302,1.24057281
8304,2.751048803
8305,3.42444396
8307,1.137581825
8309,1.875972271
8312,1.996654987
8314,1.496440887
8316,1.765668869
8317,1.772073627
8318,1.505826354
8319,2.1124084
8320,1.723447919
8321,0.953343987
8323,2.596942425
8324,2.197728157
8325,2.699132204
8329,3.191180229
8330,1.092009306
8334,2.005198479
8336,2.579636335
8339,2.599827766
8340,2.149558544
8343,0.798213303
8347,1.827080727
8349,2.832143068
8351,2.220904589
8354,1.74347353
8355,1.817133546
8356,2.265877008
8359,1.639559984
8362,2.47316885
8363,1.672471285
8364,1.277529597
8365,1.539384007
8368,1.493127942
8370,2.914446354
8371,2.194440365
8375,3.448901176
8376,2.609904528
8377,1.80539763
8379,1.350447893
8380,1.660127044
8384,2.202750206
8385,2.510663509
8386,3.465474367
8387,1.002505779
8389,1.847731352
8390,2.507535696
8392,1.833320856
8393,2.777130365
8394,1.484997988
8397,2.352727175
8398,2.282279491
8399,2.518271685
8404,2.015827179
8407,2.428153992
8408,1.456718922
8410,2.2660501
8415,1.986941814
8417,2.252064705
8420,2.206459999
8423,2.175574303
8424,2.099370718
8427,1.044919968
8428,2.609314919
8433,2.194748402
8434,1.944863081
8435,2.569968462
8436,2.008118629
8438,2.964814425
8440,1.680280924
8444,2.091291428
8447,0.780619204
8449,2.537883997
8451,1.237057924
8452,1.238642097
8454,2.17806983
8455,1.276251793
8457,3.541922092
8458,0.924876928
8460,1.785844445
8461,1.474642515
8463,1.762267828
8468,1.368193984
8469,1.628584027
8475,2.625432491
8476,3.073611259
8479,1.586348653
8481,1.702958345
8482,2.380005836
8483,2.237994671
8485,1.207443714
8489,2.637944937
8492,2.433700085
8493,1.973979712
8494,2.60182333
8496,2.060101509
8498,1.820483804
8499,2.646762609
8503,1.63563931
8505,2.598275661
8506,1.871933818
8507,1.33184576
8508,2.684898853
8510,2.547223568
8511,1.59566462
8514,2.287144661
8515,2.49501133
8516,1.127649188
8517,2.140873909
8518,1.328161836
8521,3.091726303
8523,1.930950642
8524,2.841267824
8525,2.170505762
8527,1.915938735
8528,2.005726337
8529,0.636447787
8530,2.778689384
8531,1.467156291
8532,2.791585922
8533,1.020139456
8534,1.649206877
8535,0.533324003
8536,2.620597363
8537,1.519410133
8539,3.163600445
8543,1.518760443
8544,2.849350691
8546,1.356890202
8547,1.245501995
8551,1.271775007
8553,3.075162888
8554,1.632323503
8558,1.161235929
8563,3.078506231
8565,3.162286043
8566,2.212465048
8569,3.300029278
8574,1.133850336
8575,2.379981041
8576,2.140547276
8577,2.774722099
8578,2.761688709
8582,1.826069832
8584,1.357550383
8585,1.961007357
8587,1.273762226
8592,1.879557848
8593,1.554562807
8594,1.457230806
8596,1.675745964
8605,1.556028843
8606,1.316000938
8610,1.997629523
8611,2.164109707
8612,1.032224894
8615,2.190314293
8617,1.268327713
8619,2.520043612
8620,2.024818897
8621,1.896107435
8623,1.717024684
8624,1.763930798
8626,2.37888813
8628,2.348607302
8631,0.816001296
8632,1.523268223
8636,1.449375033
8640,1.196690321
8642,1.153079867
8643,1.765299916
8645,2.063559532
8646,3.106249094
8647,2.070380688
8648,1.965675592
8649,1.858631492
8650,2.205750942
8654,2.075395823
8655,2.860059738
8656,1.181054592
8658,0.960240602
8660,3.18152833
8664,1.387295961
8670,3.510794401
8672,2.515329838
8674,2.951113224
8676,3.048297405
8679,2.64304018
8680,2.033816814
8681,2.709096193
8682,1.323152542
8684,2.010876179
8685,1.986761212
8686,1.76394546
8688,3.024293184
8694,1.494006157
8695,2.086449623
8700,1.9789505
8702,2.418179512
8703,1.308778286
8704,1.917847395
8706,2.084303856
8707,1.836295724
8709,2.642182589
8710,1.325553417
8711,2.587078333
8712,1.289030075
8713,1.55930388
8714,1.54524827
8716,2.630790949
8717,1.355519652
8718,2.050637484
8719,3.064109802
8720,1.201206446
8721,2.980707645
8722,1.88764298
8723,2.804879427
8725,2.012627125
8728,2.830745935
8729,2.38419795
8731,2.731929064
8734,2.096020222
8738,2.503863096
8739,2.533654451
8741,2.257707596
8745,1.999222159
8748,2.054993153
8755,2.260486126
8757,2.502122402
8759,1.64349401
8760,1.898330331
8761,1.437470675
8762,1.241882443
8763,1.397330284
8766,2.347449303
8767,2.462291718
8772,1.465816498
8773,1.958180666
8777,3.012317419
8780,1.43487668
8782,2.11960125
8785,2.132231951
8789,1.62559247
8790,2.412854671
8792,1.644103765
8794,2.026978493
8795,2.572325945
8796,1.503698468
8797,2.396991253
8799,1.240535021
8801,2.549591303
8803,1.474436879
8804,1.858888745
8806,0.922797561
8807,1.614181519
8810,1.88707459
8811,0.911747575
8817,2.393713236
8819,1.38303864
8821,1.997223854
8822,2.099653721
8823,2.323782444
8824,1.814665437
8827,1.403553486
8828,1.350929976
8830,1.579430461
8832,2.29223609
8833,2.673704624
8835,2.498138666
8838,3.136066675
8841,2.347048044
8845,2.295879364
8847,1.715205312
8850,1.788970828
8852,1.371007919
8856,1.452501178
8857,0.568977773
8860,2.841299295
8862,1.987205863
8863,2.885574102
8864,3.245825529
8865,2.320581675
8867,1.68077147
8872,1.610195756
8873,2.666659594
8876,2.875472069
8877,1.933411837
8878,1.629685521
8879,2.784798384
8880,1.89987886
8885,1.820610642
8889,1.728472233
8890,1.679165363
8892,3.235757113
8893,2.259927273
8894,1.440850735
8896,2.04868269
8897,2.234346628
8898,1.678900719
8902,1.329223394
8904,1.250380158
8905,2.912559986
8906,2.622754574
8910,1.514549851
8911,1.891304135
8912,2.721311569
8913,2.18931818
8915,1.926257491
8916,2.387602329
8917,1.413500547
8919,2.036995888
8921,1.381584883
8924,2.40996933
8926,1.092883587
8927,2.151357651
8928,1.81566298
8929,2.082867146
8930,1.372143507
8932,2.743831873
8936,2.110841751
8937,1.64697516
8939,1.462978005
8940,0.804600358
8941,1.948544741
8945,1.988440752
8946,2.635545969
8947,2.54356122
8949,2.151053429
8950,2.029854298
8951,3.251896381
8952,1.175273657
8954,1.938938737
8956,2.90644455
8958,1.982193828
8959,1.943347335
8960,1.078846097
8962,2.159854412
8963,2.293782234
8964,3.208748579
8968,1.305045009
8970,0.852939665
8976,2.366256714
8979,1.950110674
8982,2.052957058
8985,2.90768075
8987,2.762141705
8993,2.25582552
8994,2.280410767
8995,3.690458775
8999,2.082687855
9000,1.616494775
9001,2.900168657
9002,3.394459724
9003,1.625035524
9004,1.956625223
9006,1.084805012
9007,1.8891536
9011,0.942558885
9013,1.219156027
9014,0.885179996
9015,1.133389115
9016,1.45479393
9018,2.191120148
9020,1.813175797
9021,0.827867329
9023,2.495531082
9024,1.647191763
9025,1.482344627
9029,1.927354693
9030,1.400504112
9032,1.481494427
9034,1.039013863
9035,1.244993806
9038,2.736074448
9039,2.222292662
9043,2.280173302
9052,2.240149498
9054,2.664502144
9055,1.98485291
9057,1.24281621
9059,2.162009716
9062,1.443480611
9063,3.034196138
9064,1.667759061
9067,1.706328273
9071,2.457986355
9072,1.400164843
9073,1.752292752
9077,2.101041317
9081,1.308070183
9082,1.427978277
9083,1.596108198
9084,1.136772871
9086,1.966469765
9087,3.055607319
9089,1.56145215
9092,1.527544975
9094,1.875540733
9099,2.555944681
9101,1.933005333
9102,2.38254261
9104,2.909291983
9109,2.997589111
9111,2.081727028
9112,1.730768204
9114,1.006110191
9116,2.733582735
9117,2.778731346
9118,2.00680232
9119,1.218531728
9120,2.195761681
9123,1.670740604
9125,1.830433369
9126,1.952676415
9128,1.785449505
9129,3.095511436
9130,1.624492764
9133,2.385382652
9134,1.015273571
9135,2.722299099
9137,1.661020756
9140,1.679222584
9145,2.642366886
9149,1.537011385
9150,1.744388223
9155,2.83887434
9159,1.802771926
9160,2.885340929
9161,2.68387723
9162,1.193904281
9163,1.317604542
9166,2.083135128
9167,2.561052322
9169,1.577082276
9170,1.793101549
9172,2.349840641
9175,1.264788389
9179,3.2267766
9180,1.482143641
9184,2.187264442
9185,1.632787108
9186,2.73508811
9190,1.466744661
9191,2.556390285
9192,2.120455265
9193,2.241429806
9195,2.87026453
9196,0.970909297
9198,2.083212852
9199,1.209255457
9200,2.431559086
9205,3.155814171
9207,1.798901916
9208,2.568793297
9210,0.994405031
9211,1.771996737
9218,2.832643509
9219,1.609289408
9220,2.194839478
9221,2.613307238
9223,1.181521893
9224,3.335269213
9226,2.067286015
9230,2.874392748
9232,2.494997978
9233,3.09523201
9234,1.773061275
9240,2.991459608
9241,1.029838204
9244,1.581708074
9245,1.634205103
9246,2.549354792
9249,1.792834997
9251,2.255173683
9254,2.72262454
9255,1.692471743
9257,2.042534351
9259,1.1660074
9260,1.366892815
9264,1.652931213
9265,1.731002688
9271,1.40270865
9274,1.380272865
9275,2.43648386
9276,2.445209503
9279,1.543195486
9280,3.134015322
9281,2.309268951
9283,2.54834938
9284,1.210637569
9289,2.780475855
9291,3.291867971
9292,2.793264866
9293,1.172563791
9294,1.755484343
9295,1.855993509
9296,2.098453045
9298,2.47014904
9299,2.523488283
9300,1.515171409
9303,1.330797791
9306,1.585932255
9307,1.428877115
9309,1.184267879
9312,1.268090248
9313,1.432143927
9316,1.868410587
9319,2.852373123
9320,2.26578474
9321,1.876810074
9324,2.384670734
9328,1.495125532
9330,3.067308426
9332,1.92832005
9333,1.358857632
9334,2.08706522
9336,1.491487622
9341,1.407378793
9342,3.285932541
9343,2.600637674
9346,2.11241293
9348,3.262874126
9352,2.525276423
9357,1.979372382
9360,1.57743001
9362,1.58582139
9364,2.58966732
9367,1.597800612
9368,2.341826916
9371,2.980408907
9373,1.766530633
9374,2.222419262
9376,2.086895704
9379,2.033199787
9382,2.046403885
9386,1.033718586
9387,3.154937983
9390,1.687805414
9392,3.830221415
9393,3.311262131
9395,0.847767234
9396,2.284016848
9397,1.009371281
9399,1.494866133
9401,2.691217184
9402,2.740105391
9403,1.815885067
9404,2.049598694
9405,2.129995346
9407,1.914137244
9409,2.995351076
9413,2.99167037
9416,1.308206081
9418,1.449490786
9420,2.440404415
9424,2.726026535
9426,1.688332319
9427,2.493201971
9428,1.939819694
9429,2.067035198
9431,2.162372351
9434,1.669635296
9435,3.3625772
9436,2.870424271
9437,1.349115968
9438,1.966209769
9440,2.077110767
9441,2.169277668
9443,1.916869044
9447,1.419973135
9450,2.486785889
9454,3.067276478
9455,1.753240824
9457,1.655615449
9459,2.181757927
9463,1.872591853
9465,3.026923656
9468,1.487202644
9471,2.022667885
9473,1.811498046
9474,1.787664413
9475,2.318365812
9478,2.227387905
9479,2.187763214
9481,2.185618401
9482,1.803320408
9483,1.621920824
9485,1.152688265
9488,1.928815007
9489,2.682399273
9490,2.245662451
9491,2.491785288
9492,2.424665451
9493,2.939684868
9498,3.277587652
9500,2.04629302
9501,2.224677563
9502,2.88586235
9503,1.37359345
9504,2.798863173
9505,1.59568584
9509,1.321501493
9514,1.990784526
9515,2.112967014
9516,1.021502972
9518,2.938898325
9522,3.323999405
9524,2.00494194
9525,1.892635942
9526,2.752063036
9527,1.278613806
9528,1.177201152
9529,1.67012918
9531,2.102437019
9533,2.171470881
9534,2.052281857
9535,1.478772402
9539,1.990384698
9542,1.429347396
9547,2.024842978
9548,1.662691236
9553,1.686331034
9554,1.627200603
9555,2.582976341
9558,2.871474028
9559,2.074182987
9561,2.104663849
9562,1.070765972
9563,1.993497014
9567,2.066487312
9568,2.268054485
9572,1.823836565
9573,2.63288188
9576,2.826176167
9577,1.490971208
9578,1.359180927
9579,1.647639751
9583,2.986782074
9584,2.323647261
9589,1.402011633
9592,2.127990484
9594,1.747143626
9596,2.354548454
9597,2.483761787
9599,2.563666105
9600,1.327536821
9601,2.470610619
9602,1.444588065
9603,1.752407312
9604,2.337844372
9606,2.674170732
9609,1.517175674
9612,1.473031282
9613,1.288977265
9614,1.676998258
9615,2.196560144
9616,1.65513885
9619,1.09884572
9620,2.97832346
9621,2.741281271
9622,2.267121792
9624,2.216354847
9625,3.317792177
9627,2.591139078
9628,1.000620246
9629,1.982894659
9630,1.464900494
9633,1.980765939
9636,2.551257133
9639,2.26219511
9640,1.733639002
9641,1.188974619
9642,1.298689604
9644,1.107193232
9646,2.309151173
9647,2.192328215
9648,0.943782747
9649,1.840538144
9653,1.639858246
9655,2.364996433
9657,1.590021253
9660,2.047191143
9661,1.818624616
9663,2.352190495
9664,1.9836303
9665,2.565572023
9667,2.43896842
9672,1.174595833
9675,2.311963081
9676,1.517672658
9679,1.086833835
9682,2.375127792
9683,1.959635735
9684,1.681403041
9689,1.84762764
9692,1.201034546
9693,1.958395362
9695,1.76969111
9696,2.166211605
9701,1.41382432
9702,1.512833595
9704,2.270201445
9707,1.005026102
9708,2.857632399
9710,1.673933387
9711,2.095600128
9712,1.336668134
9713,1.263600111
9714,1.734936714
9715,1.933360577
9721,1.813111901
9724,1.199863553
9725,2.254292965
9727,2.126202583
9733,2.655709267
9734,1.96137619
9736,1.900338531
9737,2.270545959
9738,1.73163569
9739,2.07085371
9741,1.491488814
9742,1.3301301
9744,3.255718946
9748,2.764163733
9749,2.437900066
9752,1.333849907
9753,3.155199766
9755,2.382969141
9756,2.233241558
9758,1.769781947
9760,1.713379383
9761,1.932869792
9762,2.09818697
9764,2.68102932
9766,2.270279646
9767,1.681244373
9770,3.677681923
9774,1.494294405
9776,2.526082993
9779,1.473353863
9780,1.461394906
9783,1.875952959
9784,3.317779064
9790,1.625209093
9794,2.062850237
9796,1.527825713
9799,1.168216228
9800,2.558164358
9805,2.775248528
9807,2.240906477
9808,1.870533705
9809,1.676328421
9810,1.281431437
9812,2.384566784
9814,1.846299171
9818,1.534434319
9819,2.092930794
9820,2.306079388
9821,2.781485796
9823,1.690361142
9826,1.471195698
9827,2.059134722
9829,2.238524675
9830,2.545474529
9836,2.490637779
9838,2.774004936
9839,2.553798914
9841,2.15451622
9845,3.091819286
9846,2.152433634
9847,2.11352396
9850,1.153776884
9852,1.707804203
9853,2.82012558
9854,2.069606066
9857,3.2957654
9858,2.631490469
9859,2.125515223
9860,1.520613313
9861,3.013615847
9862,2.067466736
9864,2.464463234
9865,1.191426873
9866,1.004435658
9867,2.936128139
9871,2.788501024
9872,2.604872704
9876,2.504961014
9878,2.165767908
9883,2.126658201
9885,2.282225609
9889,1.314934731
9892,2.113389015
9893,2.23607254
9894,2.199748755
9896,2.051015377
9898,2.033975124
9899,2.657626629
9900,2.595611334
9904,2.421853065
9906,1.851551175
9907,3.45294404
9908,3.431652546
9911,2.577991247
9915,3.011680603
9918,1.216437817
9922,2.230181456
9925,3.140686989
9929,1.277088642
9932,2.705344677
9933,3.2996912
9934,1.387692094
9935,2.598615408
9936,1.807718277
9937,0.912321806
9938,1.86363852
9940,2.523081541
9942,2.987889051
9944,2.911304712
9946,1.590073109
9948,3.052078724
9949,2.251080513
9950,1.202938557
9951,1.686308503
9952,3.001942158
9955,2.220949888
9957,2.268285751
9959,1.722729087
9960,1.712435484
9961,1.244130373
9963,2.601657629
9964,1.233403683
9965,2.743167877
9966,3.015383005
9967,3.017858505
9968,1.686351061
9969,1.193193913
9972,2.582742453
9973,2.192539215
9975,1.442129731
9983,1.47293067
9985,1.799282432
9995,2.106304646
9998,2.45196867
9999,1.250087142
10000,1.626853228
10002,2.277569532
10005,1.390159369
10006,2.013551712
10012,1.614714503
10013,1.559908748
10014,1.614531755
10017,1.413704157
10021,2.615441561
10023,2.185822725
10025,1.82048893
10026,2.857817411
10027,1.893564701
10028,2.713960648
10032,2.525749207
10033,1.620297551
10035,2.124814749
10039,2.022683144
10040,2.920642138
10041,2.514586449
10042,1.863756299
10044,1.211653829
