iter	RMSE
1513	0.6587807007
1514	0.6587568613
1515	0.6587658732
1516	0.6587189928
1517	0.6586877383
1518	0.6586753781
1519	0.6586678325
1520	0.6586117531
1521	0.6586084297
1522	0.6585867787
1523	0.6585735491
1524	0.6585729488
1525	0.6585498179
1526	0.6585351671
1527	0.6585107751
1528	0.6584978124
1529	0.6584894776
1530	0.6584704918
1531	0.6584663095
1532	0.6584164723
1533	0.6583966849
1534	0.6583910149
1535	0.6583802183
1536	0.6583819721
1537	0.6583726579
1538	0.6583293165
1539	0.6583224529
1540	0.6583102886
1541	0.6582828972
1542	0.6582674131
1543	0.6582418179
1544	0.6582245675
1545	0.6581962782
1546	0.6581586607
1547	0.658129714
1548	0.6580918761
1549	0.6580762902
1550	0.6580562027
1551	0.6580478028
1552	0.6580492801
1553	0.6580466493
1554	0.6580238984
1555	0.6580055319
1556	0.6580078595
1557	0.6580099346
1558	0.6579939576
1559	0.6579840324
1560	0.657963748
1561	0.6579102906
1562	0.6579150025
1563	0.6578534642
1564	0.6578244828
1565	0.6578131852
1566	0.6577666092
1567	0.6577581992
1568	0.6577533734
1569	0.6577386701
1570	0.6577094326
1571	0.6576468196
1572	0.6576279597
1573	0.6576175101
1574	0.6576066279
1575	0.6576160509
1576	0.6576054339
1577	0.6575962405
1578	0.6575833846
1579	0.6575647657
1580	0.6575307782
1581	0.6575358951
1582	0.6575325509
1583	0.6575203241
1584	0.657510016
1585	0.6574878696
1586	0.6574822637
1587	0.6574737966
1588	0.6574719532
1589	0.6574448685
1590	0.6574158818
1591	0.657402504
1592	0.6573836416
1593	0.6573450046
1594	0.6573165988
1595	0.657301024
1596	0.6572930178
1597	0.6572391244
1598	0.6571864483
1599	0.6571827414
1600	0.6571759606
1601	0.6571573642
1602	0.6571451058
1603	0.6571181046
1604	0.6570797098
1605	0.6570503505
1606	0.6570399855
1607	0.657019775
1608	0.6569790468
1609	0.6569472918
1610	0.6569193117
1611	0.6569062632
1612	0.6568892506
1613	0.6568691353
1614	0.6568629775
1615	0.6568627656
1616	0.656845783
1617	0.6568087626
1618	0.6567961075
1619	0.6568082213
1620	0.6567982913
1621	0.6567826038
1622	0.6567638617
1623	0.6567257836
1624	0.6566897064
1625	0.6566705736
1626	0.6566724019
1627	0.6566419317
1628	0.6566112791
1629	0.6565943281
1630	0.656573763
1631	0.6565375704
1632	0.6565274749
1633	0.6564908441
1634	0.6564481342
1635	0.6564297305
1636	0.6564368358
1637	0.6564220265
1638	0.6564057324
1639	0.6563799996
1640	0.6563160672
1641	0.6562595355
1642	0.656242189
1643	0.6562123549
1644	0.6561939894
1645	0.6561720595
1646	0.6561716378
1647	0.6561510503
1648	0.6561558196
1649	0.6561490813
1650	0.6561466691
1651	0.6561443649
1652	0.6561128536
1653	0.6560914907
1654	0.6560674143
1655	0.656061083
1656	0.6560353239
1657	0.6559942914
1658	0.6559975751
1659	0.6559932156
1660	0.6559825067
1661	0.6559894894
1662	0.655968351
1663	0.6559730484
1664	0.6559492843
1665	0.6559403993
1666	0.6559410131
1667	0.6559310482
1668	0.6558721538
1669	0.6558756988
1670	0.6558813861
1671	0.6558792915
1672	0.6558565173
1673	0.6558516422
1674	0.6558359713
1675	0.6558317848
1676	0.6558154208
1677	0.6557895787
1678	0.6557919492
1679	0.6557758731
1680	0.6557533472
1681	0.6557396047
1682	0.6557388932
1683	0.655737192
1684	0.6557418134
1685	0.6557393337
1686	0.6557286581
1687	0.6557288828
1688	0.6557165047
1689	0.6556988437
1690	0.6557207333
1691	0.6556949343
1692	0.6556977899
1693	0.6556833411
1694	0.655685731
1695	0.6556699726
1696	0.6556495581
1697	0.6556233913
1698	0.655564417
1699	0.6555087656
1700	0.6554847145
1701	0.6554925931
1702	0.6554702288
1703	0.6554585761
1704	0.6554258706
1705	0.6554242089
1706	0.6554152733
1707	0.6553951065
1708	0.6553875194
1709	0.655382238
1710	0.6553780447
1711	0.6553806159
1712	0.6553580015
1713	0.6553302828
1714	0.655322774
1715	0.6553042568
1716	0.6552636137
1717	0.6552600098
1718	0.6552543058
1719	0.655182841
1720	0.6551632538
1721	0.6551656104
1722	0.6551550835
1723	0.6551380377
1724	0.6551150168
1725	0.6550751076
1726	0.655071418
1727	0.6550728929
1728	0.655026972
1729	0.6550027166
1730	0.6549867519
1731	0.6549875381
1732	0.6549840283
1733	0.654960426
1734	0.6549485736
1735	0.6549299241
1736	0.6549204696
1737	0.6548818294
1738	0.6548517025
1739	0.6548254867
1740	0.654834575
1741	0.6548239016
1742	0.654815401
1743	0.6547998529
1744	0.654760271
1745	0.6547601534
1746	0.6547406067
1747	0.6547362353
1748	0.6546934528
1749	0.6546830222
1750	0.6546604509
1751	0.6546628249
1752	0.654614096
1753	0.6546129123
1754	0.6545962096
1755	0.6545853779
1756	0.654584997
1757	0.6545801679
1758	0.6545591719
1759	0.654544941
1760	0.6545292523
1761	0.6545104093
1762	0.6545023479
1763	0.6544672784
1764	0.6544565935
1765	0.6544474627
1766	0.6544051959
1767	0.654393045
1768	0.6543629642
1769	0.6543537744
1770	0.6543384311
1771	0.6543287677
1772	0.6543233046
1773	0.6543159174
1774	0.6543107411
1775	0.6542817335
1776	0.654275917
1777	0.6542569042
1778	0.6542446131
1779	0.6542111196
1780	0.6542173751
1781	0.6542090211
1782	0.6541904195
1783	0.6541546186
1784	0.6541413988
1785	0.6541374074
1786	0.6541098017
1787	0.6541075304
1788	0.6540765447
1789	0.6540839901
1790	0.6540393402
1791	0.6540193329
1792	0.654008653
1793	0.6540022016
1794	0.6539915266
1795	0.653959809
1796	0.6539582773
1797	0.6539505307
1798	0.6539371068
1799	0.6539415535
1800	0.6539022949
1801	0.6539146528
1802	0.6538761018
1803	0.6538874011
1804	0.6538647113
1805	0.6538395978
1806	0.6538400532
1807	0.65382024
1808	0.653820931
1809	0.6538109815
1810	0.6537851973
1811	0.6537818613
1812	0.6537760011
1813	0.6537799438
1814	0.6537756662
1815	0.6537944754
1816	0.6537840336
1817	0.6537597709
1818	0.6537388908
1819	0.6537281562
1820	0.6537249024
1821	0.6537179466
1822	0.6536952755
1823	0.6536942732
1824	0.6536947006
1825	0.6536961663
1826	0.6536853646
1827	0.6536756317
1828	0.6536361843
1829	0.6536147921
1830	0.6535611307
1831	0.6535276832
1832	0.65351702
1833	0.6535190543
1834	0.653514114
1835	0.6534948901
1836	0.6534775329
1837	0.6534648117
1838	0.6534459005
1839	0.6534502783
1840	0.6534478612
1841	0.6534393005
1842	0.6534380705
1843	0.6533941811
1844	0.6533667117
1845	0.653363122
1846	0.6533583964
1847	0.6533353248
1848	0.6533246174
1849	0.6533151172
1850	0.6532748869
1851	0.6532661853
1852	0.6532632641
1853	0.653255863
1854	0.6532405295
1855	0.6532339695
1856	0.6532034371
1857	0.6531878076
1858	0.653163195
1859	0.6531553901
1860	0.6531236786
1861	0.6531511074
1862	0.6531370564
1863	0.6531051272
1864	0.6530890804
1865	0.653094993
1866	0.6530602384
1867	0.6530462015
1868	0.6530380746
1869	0.6530392083
1870	0.6530240741
1871	0.6530134012
1872	0.6530033306
1873	0.6529817018
1874	0.6529737806
1875	0.6529529651
1876	0.6529304609
1877	0.6529178539
1878	0.6529124994
1879	0.6528945499
1880	0.652868856
1881	0.6528710306
1882	0.6528621615
1883	0.6528464648
1884	0.6528227207
1885	0.6528189325
1886	0.6528013139
1887	0.6527886343
1888	0.6527734329
1889	0.6527530899
1890	0.652753686
1891	0.6527491563
1892	0.6527385468
1893	0.6527266526
1894	0.6527027517
1895	0.6526912436
1896	0.6526719739
1897	0.6526578856
1898	0.6526603479
1899	0.6526521342
1900	0.6526435386
1901	0.6526094223
1902	0.6525975429
1903	0.6525860537
1904	0.6525806018
1905	0.6525698817
1906	0.6525649699
1907	0.6525705397
1908	0.6525633706
1909	0.6525506706
1910	0.6525195823
1911	0.6524945654
1912	0.6525057689
1913	0.6524775694
1914	0.6524673078
1915	0.6524637386
1916	0.6524481446
1917	0.6524337328
1918	0.6523984221
1919	0.6523913843
1920	0.6523875261
1921	0.6523711434
1922	0.6523517948
1923	0.6523319995
1924	0.6523322361
1925	0.6523290472
1926	0.6523337089
1927	0.6523149358
1928	0.6523117655
1929	0.6522817726
1930	0.6522832126
1931	0.6522475356
1932	0.6522170061
1933	0.6522035731
1934	0.6521829259
1935	0.6521608989
1936	0.6521521301
1937	0.6521434279
1938	0.652133493
1939	0.6521225953
1940	0.6521135535
1941	0.6520958594
1942	0.6520871096
1943	0.652085951
1944	0.6520771979
1945	0.6520695936
1946	0.6520548464
1947	0.6520573241
1948	0.6520414441
1949	0.652027424
1950	0.6520178931
1951	0.6520141857
1952	0.6520070633
1953	0.6519858286
1954	0.6519619441
1955	0.6519429256
1956	0.6519228579
1957	0.6518893194
1958	0.65186549
1959	0.6518465247
1960	0.6518405732
1961	0.6518367892
1962	0.6518152753
1963	0.6518036805
1964	0.6518006167
1965	0.6517917627
1966	0.6517813855
1967	0.6517649405
1968	0.6517443751
1969	0.6517337672
1970	0.6517155301
1971	0.6517083288
1972	0.6516934055
1973	0.6516709512
1974	0.6516291876
1975	0.6516322108
1976	0.6516270359
1977	0.6516130294
1978	0.6515889764
1979	0.6515608926
1980	0.6515364261
1981	0.6515188424
1982	0.6514956268
1983	0.6514806552
1984	0.6514845538
1985	0.6514703052
1986	0.6514641216
1987	0.651448523
1988	0.6514846867
1989	0.6514713701
1990	0.6514311066
1991	0.6513881387
1992	0.6513795151
1993	0.6513898915
1994	0.6513716249
1995	0.6513717377
1996	0.6513553928
1997	0.6513419238
1998	0.6513356568
1999	0.6513267346
2000	0.651289686
2001	0.6512672329
2002	0.6512493809
2003	0.6512406551
2004	0.6512425682
2005	0.651229536
2006	0.6512118699
2007	0.6511952324
2008	0.6511898363
2009	0.6511799269
2010	0.6511570709
2011	0.6511354587
2012	0.6511137498
2013	0.6511070396
2014	0.6510929122
2015	0.6510648607
2016	0.6510564064
2017	0.6510412321
2018	0.6510254006
2019	0.6510243203
2020	0.6510191407
2021	0.6510115312
2022	0.6509957237
2023	0.6509846621
2024	0.6509644668
2025	0.6509609708
2026	0.6509341029
2027	0.6509388622
2028	0.6509382191
2029	0.6509173813
2030	0.6509012318
2031	0.6508880624
2032	0.6508760507
2033	0.6508899308
2034	0.6508695724
2035	0.6508832953
2036	0.6508704004
2037	0.6508520965
2038	0.650860126
2039	0.6508534797
2040	0.6508113922
2041	0.6507786306
2042	0.6507736217
2043	0.6507311956
2044	0.6507357898
2045	0.6507185911
2046	0.6506973837
2047	0.6506903854
2048	0.6506816894
2049	0.6506794869
2050	0.650673123
2051	0.6506462432
2052	0.6506413661
2053	0.6506182936
2054	0.6506083899
2055	0.6505985422
2056	0.6506007857
2057	0.6505804021
2058	0.6505708004
2059	0.6505722377
2060	0.6505453257
2061	0.6505328893
2062	0.6505096972
2063	0.6505044574
2064	0.6504848606
2065	0.6504723411
2066	0.6504540148
2067	0.6504572232
2068	0.650424379
2069	0.650413943
2070	0.6504123224
2071	0.6503950576
2072	0.6503786472
2073	0.6503526335
2074	0.6503533504
2075	0.650300297
2076	0.6502929732
2077	0.6502820709
2078	0.6502853654
2079	0.6502577602
2080	0.6502361946
2081	0.6502202276
2082	0.6501801284
2083	0.6501758568
2084	0.6501585062
2085	0.6501425618
2086	0.6501316043
2087	0.6500996476
2088	0.6500701508
2089	0.6500495023
2090	0.6500114388
2091	0.6500086281
2092	0.6500009576
2093	0.6499927152
2094	0.649968791
2095	0.6499573599
2096	0.6499435726
2097	0.6499395025
2098	0.6499185494
2099	0.6499164821
2100	0.6499007892
2101	0.6499015927
2102	0.6498841422
2103	0.6498782575
2104	0.649874769
2105	0.6498726039
2106	0.6498544976
2107	0.6498312198
2108	0.6498081463
2109	0.6497955501
2110	0.6497918608
2111	0.6497848366
2112	0.6497647851
2113	0.6497642921
2114	0.6497540579
2115	0.6497368227
2116	0.6497207979
2117	0.6497064184
2118	0.6496803595
2119	0.6496797443
2120	0.6496629608
2121	0.6496431052
2122	0.6496271844
2123	0.6496153118
2124	0.6495913987
2125	0.6495576079
2126	0.6495512542
2127	0.6495378449
2128	0.6495364323
2129	0.6495499657
2130	0.6495389259
2131	0.6495045423
2132	0.6495047992
2133	0.6494611644
2134	0.649438353
2135	0.6494094908
2136	0.6493776687
2137	0.6493671809
2138	0.6493283868
2139	0.6493358011
2140	0.6493259854
2141	0.6493223024
2142	0.6493308944
2143	0.6493168315
2144	0.649300055
2145	0.6492898294
2146	0.6492693783
2147	0.6492713155
2148	0.6492618813
2149	0.6492466273
2150	0.649255803
2151	0.6492518789
2152	0.6492173769
2153	0.6492148869
2154	0.6492177262
2155	0.64919927
2156	0.6491898985
2157	0.6491905038
2158	0.649186968
2159	0.64916258
2160	0.6491487917
2161	0.6491311294
2162	0.6491335157
2163	0.6491380468
2164	0.6491257754
2165	0.6491081901
2166	0.6490909463
2167	0.6490816357
2168	0.6490820313
2169	0.649068738
2170	0.6490569971
2171	0.6490441841
2172	0.6490089234
2173	0.6489869641
2174	0.6489842478
2175	0.6489858738
2176	0.6489778125
2177	0.6489588192
2178	0.648943101
2179	0.6489276571
2180	0.6489013118
2181	0.6488789886
2182	0.6488700394
2183	0.6488734038
2184	0.6488513761
2185	0.6488173798
2186	0.6488017738
2187	0.6487705701
2188	0.6487685111
2189	0.6487353591
2190	0.6487226832
2191	0.6487318107
2192	0.6487224882
2193	0.648689878
2194	0.6486443635
2195	0.6486458627
2196	0.6486333636
2197	0.6486267605
2198	0.6486190322
2199	0.648618332
2200	0.6486092555
2201	0.6486003572
2202	0.6485853784
2203	0.6485822803
2204	0.648562021
2205	0.6485391597
2206	0.6485348636
2207	0.6485320906
2208	0.6484993597
2209	0.6484811554
2210	0.6484650922
2211	0.6484324622
2212	0.6484115606
2213	0.6484024908
2214	0.6483992426
2215	0.6483997809
2216	0.6483937115
2217	0.6483754308
2218	0.6483838413
2219	0.6483870254
2220	0.6483532951
2221	0.6483420587
2222	0.6483485503
2223	0.6483422256
2224	0.6483390224
2225	0.6482944953
2226	0.6482626202
2227	0.6482667977
2228	0.6482561566
2229	0.6482334187
2230	0.6482017136
2231	0.6481961852
2232	0.6481871353
2233	0.6481851537
2234	0.648174043
2235	0.648164413
2236	0.6481510459
2237	0.648152016
2238	0.6481392731
2239	0.6481505068
2240	0.6481446428
2241	0.6481294964
2242	0.6481202359
2243	0.6481029564
2244	0.6480836447
2245	0.6480571603
2246	0.6480616045
2247	0.6480381693
2248	0.648007685
2249	0.6479909393
2250	0.6479870734
2251	0.6479895497
2252	0.647989429
2253	0.6479683434
2254	0.6479847921
2255	0.647983765
2256	0.6479813215
2257	0.6479518009
2258	0.6479519205
2259	0.6479429074
2260	0.6479357541
2261	0.647906889
2262	0.6478976127
2263	0.6478863714
2264	0.6478668772
2265	0.6478742029
2266	0.6478671203
2267	0.6478682418
2268	0.6478614551
2269	0.6478314584
2270	0.6478266177
2271	0.6477969766
2272	0.6477796059
2273	0.6477650543
2274	0.6477632939
2275	0.6477280901
2276	0.6477251108
2277	0.6477492427
2278	0.6477308774
2279	0.6477288523
2280	0.647716568
2281	0.6476926266
2282	0.6476895098
2283	0.6476855844
2284	0.6476806887
2285	0.6476417506
2286	0.6476310548
2287	0.6476168825
2288	0.6476208739
2289	0.6476020345
2290	0.6475952401
2291	0.6475948651
2292	0.6476000893
2293	0.6475664242
2294	0.6475615678
2295	0.6475462629
2296	0.6475313881
2297	0.6474954333
2298	0.6474645135
2299	0.6474483661
2300	0.647441093
2301	0.6474288812
2302	0.6474252097
2303	0.6474138029
2304	0.6474076701
2305	0.6474027104
2306	0.6474001515
2307	0.6473727718
2308	0.6473701219
2309	0.6473565489
2310	0.6473511278
2311	0.6473296141
2312	0.6473248822
2313	0.6473131887
2314	0.6472967561
2315	0.6472816705
2316	0.6472604872
2317	0.6472342469
2318	0.6472124712
2319	0.6472032411
2320	0.6472015981
2321	0.6471791339
2322	0.6471393778
2323	0.6471040314
2324	0.6470958343
2325	0.6470880191
2326	0.6470496748
2327	0.6470322747
2328	0.6470371268
2329	0.6470232282
2330	0.6469995546
2331	0.6470021297
2332	0.6469851121
2333	0.6469961334
2334	0.6469881733
2335	0.6469905897
2336	0.6469772796
2337	0.6469622679
2338	0.6469450334
2339	0.646942089
2340	0.6469264713
2341	0.6469210455
2342	0.6468915253
2343	0.6468847088
2344	0.6468682368
2345	0.6468621247
2346	0.6468488091
2347	0.6468406414
2348	0.6468396781
2349	0.6468378453
2350	0.6468430188
2351	0.646824388
2352	0.6468160071
2353	0.6467834728
2354	0.6467735945
2355	0.6467728315
2356	0.6467757534
2357	0.6467611438
2358	0.6467592862
2359	0.6467452382
2360	0.6467152763
2361	0.6466825142
2362	0.6466730406
2363	0.6466646068
2364	0.6466532321
2365	0.6466380133
2366	0.6466273987
2367	0.6466205954
2368	0.6466082724
2369	0.6466040041
2370	0.6465958542
2371	0.6465875161
2372	0.6465589661
2373	0.6465240523
2374	0.6465104754
2375	0.6464968271
2376	0.6464810625
2377	0.6464552593
2378	0.6464138898
2379	0.6464091847
2380	0.6463825234
2381	0.6463828945
2382	0.646333097
2383	0.6463303164
2384	0.6463172007
2385	0.6462980343
2386	0.6462845195
2387	0.6462440835
2388	0.6462249027
2389	0.6462108889
2390	0.6462108423
2391	0.6461902821
2392	0.6461754443
2393	0.6461624943
2394	0.6461429546
2395	0.6461141469
2396	0.6461115001
2397	0.6461016361
2398	0.6461133378
2399	0.6461179566
2400	0.6460852865
2401	0.6460685707
2402	0.6460367365
2403	0.646026892
2404	0.6460293729
2405	0.6460258636
2406	0.6460238742
2407	0.6459955759
2408	0.6459725764
2409	0.6459575108
2410	0.6459370442
2411	0.6459229705
2412	0.6459162603
2413	0.6459143326
2414	0.6458889828
2415	0.6458830946
2416	0.6458799508
2417	0.6458651364
2418	0.6458420563
2419	0.6458259329
2420	0.6458458509
2421	0.6458290217
2422	0.6458200079
2423	0.6458116191
2424	0.6457941223
2425	0.6457959154
2426	0.64579758
2427	0.645780394
2428	0.645752004
2429	0.6457502608
2430	0.6457556484
2431	0.6457640995
2432	0.6457544231
2433	0.6457492325
2434	0.6457359443
2435	0.6457306728
2436	0.6457170798
2437	0.6457153069
2438	0.6456932669
2439	0.6456841882
2440	0.6456914326
2441	0.6456686833
2442	0.6456571901
2443	0.6456458648
2444	0.6456342647
2445	0.6456203482
2446	0.6456129831
2447	0.645614278
2448	0.6456010019
2449	0.6455941153
2450	0.6455789123
2451	0.645563819
2452	0.6455501772
2453	0.6455413232
2454	0.645522605
2455	0.645512684
2456	0.6454805396
2457	0.6454753847
2458	0.6454744472
2459	0.6454724055
2460	0.6454598654
2461	0.6454369043
2462	0.6454291667
2463	0.6454214378
2464	0.6454107757
2465	0.64540522
2466	0.6453877572
2467	0.645385566
2468	0.6453743365
2469	0.6453696864
2470	0.6453595642
2471	0.645343383
2472	0.6453296364
2473	0.6452796239
2474	0.6452699322
2475	0.6452649643
2476	0.6452632424
2477	0.6452353662
2478	0.6452286064
2479	0.6452229844
2480	0.6451794125
2481	0.6451758309
2482	0.6451701151
2483	0.6451714995
2484	0.6451770979
2485	0.6451698984
2486	0.6451328079
2487	0.6451145932
2488	0.6450916005
2489	0.6450889275
2490	0.6450806642
2491	0.6450592724
2492	0.6450203668
2493	0.6450128987
2494	0.6450144701
2495	0.644996333
2496	0.6449906416
2497	0.6449778237
2498	0.6449753361
2499	0.6449658352
2500	0.6449490179
2501	0.6449423924
2502	0.6449460877
2503	0.6449205304
2504	0.6449083654
2505	0.6449024381
2506	0.6448837292
2507	0.644867058
2508	0.6448538544
2509	0.6448568636
2510	0.6448606948
2511	0.6448495756
2512	0.6448310564
2513	0.6448309894
2514	0.6448163172
2515	0.6448048915
2516	0.6448026789
2517	0.6447778518
2518	0.6447469037
2519	0.6447253479
2520	0.6447098611
2521	0.6446938665
2522	0.6446812286
2523	0.6446780423
2524	0.6446574438
2525	0.6446433431
2526	0.6446539505
2527	0.6446260838
2528	0.6446102376
2529	0.6445887221
2530	0.6445789492
2531	0.6445673223
2532	0.6445475432
2533	0.6445272021
2534	0.6445168589
2535	0.6444987689
2536	0.6444935592
2537	0.6444703114
2538	0.6444589825
2539	0.6444499916
2540	0.644434465
2541	0.6444131345
2542	0.6444064897
2543	0.6443934828
2544	0.6443861405
2545	0.6443869624
2546	0.6443813879
2547	0.644369586
2548	0.6443669522
2549	0.6443763651
2550	0.6443582324
2551	0.6443569542
2552	0.6443616147
2553	0.6443416271
2554	0.6443171464
2555	0.6443234384
2556	0.6443187581
2557	0.6443139651
2558	0.6443100571
2559	0.6442922645
2560	0.6442756116
2561	0.6442490215
2562	0.6442315632
2563	0.644216554
2564	0.6442109746
2565	0.6442093509
2566	0.6442105695
2567	0.6442078195
2568	0.6441994942
2569	0.6441970683
2570	0.6441933025
2571	0.644195208
2572	0.6441940622
2573	0.6441613315
2574	0.6441368104
2575	0.6441332373
2576	0.6441314013
2577	0.6441316601
2578	0.6441182403
2579	0.6441129735
2580	0.6441092726
2581	0.644094573
2582	0.6440825583
2583	0.6440557801
2584	0.6440508502
2585	0.6440620671
2586	0.6440472297
2587	0.6440457101
2588	0.6440359321
2589	0.6440191946
2590	0.644001586
2591	0.6439892489
2592	0.6439842708
2593	0.6439713682
2594	0.6439661829
2595	0.6439254148
2596	0.643904815
2597	0.6438978803
2598	0.6438908869
2599	0.6438842628
2600	0.6438597267
2601	0.6438640325
2602	0.6438437714
2603	0.6438382116
2604	0.6438357885
2605	0.6437893232
2606	0.6437771965
2607	0.6437812114
2608	0.6437755015
2609	0.6437558946
2610	0.6437441033
2611	0.6437149894
2612	0.6437142171
2613	0.6437034543
2614	0.6437037699
2615	0.6436960131
2616	0.6436606682
2617	0.6436647574
2618	0.6436544368
2619	0.6436531137
2620	0.6436343648
2621	0.6436229463
2622	0.6436140801
2623	0.6436066651
2624	0.6435865656
2625	0.6435807678
2626	0.6435722807
2627	0.6435635645
2628	0.6435665766
2629	0.6435557753
2630	0.643561201
2631	0.6435479224
2632	0.6435470174
2633	0.6435465204
2634	0.6435454967
2635	0.6435351777
2636	0.6435467402
2637	0.6435321121
2638	0.6435239558
2639	0.6435014618
2640	0.6434641174
2641	0.6434688813
2642	0.6434662018
2643	0.6434520466
2644	0.643430497
2645	0.643419421
2646	0.6434204208
2647	0.6434036084
2648	0.6434016725
2649	0.6433634516
2650	0.6433697255
2651	0.6433624119
2652	0.6433580348
2653	0.6433414607
2654	0.6433206839
2655	0.6433202866
2656	0.6433152826
2657	0.643271696
2658	0.6432545912
2659	0.6432434539
2660	0.6432324756
2661	0.6432315349
2662	0.643202082
2663	0.6431796386
2664	0.6431858853
2665	0.6431854863
2666	0.643174971
2667	0.6431678361
2668	0.643174424
2669	0.6431636233
2670	0.6431650473
2671	0.6431655349
2672	0.643164525
2673	0.6431641011
2674	0.6431544816
2675	0.6431491098
2676	0.6431495197
2677	0.6431522267
2678	0.6431424541
2679	0.6431387488
2680	0.6431228384
2681	0.6431042596
2682	0.6431019817
2683	0.6431000528
2684	0.6430898237
2685	0.6430857557
2686	0.6430834255
2687	0.6430835735
2688	0.6430851557
2689	0.6430606096
2690	0.6430408195
2691	0.6430343677
2692	0.6430188568
2693	0.6430157401
2694	0.6429928277
2695	0.6429799575
2696	0.64295265
2697	0.6429415011
2698	0.6429506257
2699	0.6429440515
2700	0.6429392065
2701	0.6429308728
2702	0.642921991
2703	0.642915326
2704	0.6429155138
2705	0.642901154
2706	0.6428867808
2707	0.6428741007
2708	0.6428683826
2709	0.6428324177
2710	0.6428288424
2711	0.642783766
2712	0.6427951596
2713	0.6427786568
2714	0.6427714002
2715	0.642773723
2716	0.6427652757
2717	0.642745618
2718	0.6427391602
2719	0.6427336448
2720	0.6427298743
2721	0.6427061168
2722	0.6426829208
2723	0.6426782476
2724	0.6426619905
2725	0.6426524794
2726	0.6426374264
2727	0.642637918
2728	0.642629353
2729	0.6425984994
2730	0.6425996913
2731	0.6425852617
2732	0.6425683685
2733	0.6425671701
2734	0.6425400077
2735	0.6425292583
2736	0.6425212612
2737	0.6425286074
2738	0.6425307651
2739	0.6425304346
2740	0.6425349243
2741	0.6425281779
2742	0.64251778
2743	0.6425165589
2744	0.6425104025
2745	0.6424965004
2746	0.6424926494
2747	0.6424886363
2748	0.6424722303
2749	0.6424705285
2750	0.6424612149
2751	0.642441859
2752	0.6424449018
2753	0.6424433903
2754	0.6424489936
2755	0.6424445617
2756	0.6424303581
2757	0.6424279885
2758	0.6424096403
2759	0.6423963633
2760	0.6423887018
2761	0.6423898964
2762	0.6423680723
2763	0.6423527808
2764	0.6423650148
2765	0.6423548478
2766	0.6423454362
2767	0.6423411451
2768	0.6423223391
2769	0.6423166526
2770	0.6422932002
2771	0.6422842388
2772	0.6422820127
2773	0.64227617
2774	0.642268733
2775	0.6422335466
2776	0.6422311852
2777	0.6422179306
2778	0.642206045
2779	0.6422073546
2780	0.642196214
2781	0.6421721296
2782	0.6421577549
2783	0.6421608837
2784	0.6421538225
2785	0.6421420702
2786	0.6421492958
2787	0.6421286843
2788	0.6421128566
2789	0.6421189315
2790	0.6421031522
2791	0.6420733394
2792	0.6420671472
2793	0.6420684132
2794	0.6420462554
2795	0.6420426293
2796	0.6420215574
2797	0.6420127722
2798	0.6420030018
2799	0.6419927784
2800	0.6419781622
2801	0.6419624066
2802	0.641970362
2803	0.6419755306
2804	0.641970664
2805	0.6419358219
2806	0.6419303022
2807	0.6419232561
2808	0.6419144941
2809	0.6419030441
2810	0.6418946738
2811	0.6418871289
2812	0.6418873554
2813	0.6418802168
2814	0.6418671018
2815	0.6418621392
2816	0.6418677533
2817	0.6418682665
2818	0.6418747727
2819	0.6418936199
2820	0.6418870778
2821	0.6418858101
2822	0.6418854581
2823	0.6418671923
2824	0.6418603028
2825	0.6418522538
2826	0.6418201733
2827	0.6417951214
2828	0.6417884177
2829	0.6417815348
2830	0.6417696836
2831	0.6417600816
2832	0.6417618137
2833	0.6417663641
2834	0.641756877
2835	0.6417526898
2836	0.6417450468
2837	0.6417238591
2838	0.641718027
2839	0.6417083094
2840	0.6417072533
2841	0.6417068919
2842	0.6416824206
2843	0.6416470266
2844	0.6416459148
2845	0.6416212308
2846	0.6416124482
2847	0.6416113097
2848	0.6416039504
2849	0.6415927539
2850	0.6415885429
2851	0.6415880204
2852	0.6415820828
2853	0.6415680275
2854	0.6415693126
2855	0.6415860579
2856	0.6416010469
2857	0.6416016114
2858	0.6416144724
2859	0.6416157961
2860	0.6415785657
2861	0.641560252
2862	0.641529269
2863	0.641519471
2864	0.6415170257
2865	0.6415091883
2866	0.6415073439
2867	0.6414973844
2868	0.6414757931
2869	0.6414888873
2870	0.6414829631
2871	0.641490241
2872	0.641479411
2873	0.6414572045
2874	0.6414312081
2875	0.641418098
2876	0.641405967
2877	0.641408568
2878	0.6413899231
2879	0.6413762957
2880	0.6413724894
2881	0.6413693056
2882	0.6413513721
2883	0.6413472001
2884	0.6413078773
2885	0.6413112264
2886	0.6412949785
2887	0.6412887379
2888	0.6412673586
2889	0.6412685301
2890	0.6412716198
2891	0.6412697517
2892	0.6412656255
2893	0.6412601291
2894	0.6412548045
2895	0.6412401824
2896	0.6412323537
2897	0.6412400093
2898	0.6412283916
2899	0.6412116258
2900	0.6412064884
2901	0.6412033769
2902	0.6411784633
2903	0.6411747284
2904	0.6411672517
2905	0.6411497969
2906	0.6411586688
2907	0.6411409547
2908	0.6411228057
2909	0.6411154227
2910	0.6411113039
2911	0.6411072081
2912	0.6411038697
2913	0.6410809893
2914	0.6410746926
2915	0.6410732072
2916	0.6410785188
2917	0.6410680377
2918	0.6410853325
2919	0.641066798
2920	0.6410498223
2921	0.6410402766
2922	0.6410225159
2923	0.641019232
2924	0.6409945035
